date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2012-12-12,Central,Furniture,32111.77,-1242.094,0.0575,3,4,27.25,70.965,266.4525,0.7025,2,50,12,4,0,9653.55,155.8,153.44,387.17,2866.6985714285715,3501.2679537867893,3175.4207142857144,4266.413090557931,2202.909285714285,3325.847151518859,0.0733333333333333,155.83999999999995,3.0,29.42333333333333,130.83333333333334,0.6466666666666666,9653.55,155.8,2866.6985714285715
2012-12-14,Central,Furniture,4713.86,-1509.04,0.095,2,2,20.0,38.005,115.26,0.6950000000000001,4,50,12,4,0,32111.77,5203.9,1763.9,34.88,7431.837142857143,11369.51379984022,5458.158571428571,8734.798229257729,3335.930714285714,6537.505439108806,0.0575,-1242.094,3.0,70.965,266.4525,0.7025,32111.77,5203.9,7431.837142857143
2012-12-18,Central,Furniture,216.25,58.84,0.09,1,1,19.0,2.85,12.22,0.55,1,51,12,4,0,4713.86,1210.02,14521.39,507.74,7361.831428571429,11387.013469334895,5668.870000000001,8674.196682207255,3503.0371428571425,6509.742711400809,0.095,-1509.04,2.0,38.005,115.26,0.6950000000000001,4713.86,1210.02,7361.831428571429
2012-12-19,Central,Furniture,145.68,12.0,0.04,1,1,39.0,1.61,3.7,0.44,2,51,12,4,0,216.25,413.86,2431.74,233.92,7219.864285714286,11482.290145531158,4647.074285714286,8389.04491139735,3492.626785714285,6514.941188974799,0.09,58.84,1.0,2.85,12.22,0.55,216.25,413.86,7219.864285714286
2012-12-23,Central,Furniture,383.45,-244.47,0.06,1,1,2.0,26.2,180.98,0.59,6,51,12,4,1,145.68,2992.78,187.46,1245.58,7181.552857142858,11509.199483667711,4483.784285714286,8457.452437899612,3489.475357142857,6516.5970146198,0.04,12.0,1.0,1.61,3.7,0.44,145.68,2992.78,7181.552857142858
2012-12-24,Central,Furniture,1935.1,-42.96,0.01,1,1,11.0,35.89,170.98,0.66,0,52,12,4,0,383.45,436.98,5170.780000000001,1981.26,6808.79142857143,11708.01551187822,4497.783571428571,8449.952743508831,3458.685,6529.615641318547,0.06,-244.47,1.0,26.2,180.98,0.59,383.45,436.98,6808.79142857143
2012-12-25,Central,Furniture,5016.25,-189.34929,0.01,1,1,38.0,51.94,124.49,0.63,1,52,12,4,0,1935.1,9653.55,160.29,1821.07,7022.808571428572,11585.17750731429,4266.663571428571,8474.344586913363,3457.0364285714286,6530.008286405162,0.01,-42.96,1.0,35.89,170.98,0.66,1935.1,9653.55,7022.808571428572
2012-12-26,Central,Furniture,652.24,185.04,0.02,1,1,27.0,8.99,22.72,0.44,2,52,12,4,0,5016.25,32111.77,155.8,49.04,6360.337142857143,11542.17935325866,4613.517857142857,8392.32238729238,3571.1500000000005,6528.278569987876,0.01,-189.34929,1.0,51.94,124.49,0.63,5016.25,32111.77,6360.337142857143
2012-12-27,Central,Furniture,4760.02,658.88,0.0,1,1,15.0,64.73,300.98,0.56,3,52,12,4,0,652.24,4713.86,5203.9,623.71,1866.118571428572,2136.6445718573896,4648.977857142857,8373.065083874766,3592.692857142857,6517.211262959854,0.02,185.04,1.0,8.99,22.72,0.44,652.24,4713.86,1866.118571428572
2013-01-02,Central,Furniture,70.25,-133.06,0.1,1,1,34.0,5.33,2.08,0.43,2,1,1,1,0,4760.02,216.25,1210.02,566.12,1872.712857142858,2146.9447283967293,4617.272142857143,8371.642444884239,3740.4182142857135,6494.259308331076,0.0,658.88,1.0,64.73,300.98,0.56,4760.02,216.25,1872.712857142858
2013-01-05,Central,Furniture,702.79,-44.81,0.04,1,1,34.0,11.17,19.99,0.6,5,1,1,1,1,70.25,145.68,413.86,185.15,1851.855714285715,2166.340540026413,4535.86,8412.766928028997,3722.7085714285713,6503.9050688687885,0.1,-133.06,1.0,5.33,2.08,0.43,70.25,145.68,1851.855714285715
2013-01-07,Central,Furniture,6982.87,875.55,0.05,1,1,32.0,29.1,217.85,0.68,0,2,1,1,0,702.79,383.45,2992.78,63.71,1931.442857142858,2102.5050799281885,4556.497857142857,8402.224955964552,3741.1957142857145,6494.205704455961,0.04,-44.81,1.0,11.17,19.99,0.6,702.79,383.45,1931.442857142858
2013-01-16,Central,Furniture,5455.66,-741.78,0.045,1,2,17.0,45.015,175.98,0.615,2,3,1,1,0,6982.87,1935.1,436.98,3939.89,2874.2171428571432,2690.1684112072185,4841.504285714285,8412.768965532476,3988.308571428571,6480.717399581802,0.05,875.55,1.0,29.1,217.85,0.68,6982.87,1935.1,2874.2171428571432
2013-01-20,Central,Furniture,446.53,-261.45,0.04,1,1,48.0,10.16,8.37,0.59,6,3,1,1,1,5455.66,5016.25,9653.55,5586.33,3377.1542857142863,2811.681653179925,5199.981428571428,8317.031333665098,4042.4432142857145,6486.626032037881,0.045,-741.78,1.0,45.015,175.98,0.615,5455.66,5016.25,3377.1542857142863
2013-01-22,Central,Furniture,7636.539999999999,-1266.52,0.05,2,2,31.5,44.32,117.48,0.72,1,4,1,1,0,446.53,652.24,32111.77,153.44,2724.337142857143,2896.896462950854,4542.337142857143,8301.784868509096,3858.878928571429,6513.98520640091,0.04,-261.45,1.0,10.16,8.37,0.59,446.53,652.24,2724.337142857143
2013-01-25,Central,Furniture,1584.1,-478.22,0.07,1,1,27.0,36.61,58.14,0.61,4,4,1,1,0,7636.539999999999,4760.02,4713.86,1763.9,3722.0942857142863,3246.012164430164,2794.1064285714283,2810.2467790695696,4126.132500000001,6509.834863313509,0.05,-1266.52,2.0,44.32,117.48,0.72,7636.539999999999,4760.02,3722.0942857142863
2013-01-28,Central,Furniture,4888.14,1545.09,0.07,1,1,47.0,5.81,107.53,0.65,0,5,1,1,0,1584.1,70.25,216.25,14521.39,3268.3914285714286,3298.2918717897464,2570.5521428571424,2769.9808523558686,4119.711071428572,6512.339514933589,0.07,-478.22,1.0,36.61,58.14,0.61,1584.1,70.25,3268.3914285714286
2013-02-07,Central,Furniture,748.25,-86.99,0.05,1,1,10.0,26.74,70.98,0.6,3,6,2,1,0,4888.14,702.79,145.68,2431.74,3956.661428571429,3009.7575571321872,2904.258571428571,2745.846600014865,3775.6664285714287,6188.898577557873,0.07,1545.09,1.0,5.81,107.53,0.65,4888.14,702.79,3956.661428571429
2013-02-10,Central,Furniture,633.13,-203.9,0.05,1,1,10.0,36.61,58.14,0.61,6,6,2,1,1,748.25,6982.87,383.45,187.46,3963.155714285715,3001.604368427313,2947.299285714286,2703.6789514501984,3715.541785714286,6210.577786804423,0.05,-86.99,1.0,26.74,70.98,0.6,748.25,6982.87,3963.155714285715
2013-02-12,Central,Furniture,9807.41,373.73,0.06,2,2,20.0,42.58,253.825,0.685,1,7,2,1,0,633.13,5455.66,1935.1,5170.780000000001,3056.05,2894.48568141792,2965.1335714285715,2686.2333050821226,3731.4585714285713,6201.765793160258,0.05,-203.9,1.0,36.61,58.14,0.61,633.13,5455.66,3056.05
2013-02-15,Central,Furniture,631.73,122.43,0.03,1,1,8.0,19.99,78.69,0.43,4,7,2,1,0,9807.41,446.53,5016.25,160.29,3677.728571428572,3816.3164642948095,3527.441428571429,3224.1296690994045,3897.0525,6302.700813047514,0.06,373.73,2.0,42.58,253.825,0.685,9807.41,446.53,3677.728571428572
2013-02-17,Central,Furniture,8955.34,2081.48,0.1,1,1,31.0,24.49,320.98,0.55,6,7,2,1,1,631.73,7636.539999999999,652.24,155.8,3704.1857142857143,3790.73852435493,3214.2614285714285,3280.837221277655,3913.8896428571434,6292.970837289327,0.03,122.43,1.0,19.99,78.69,0.43,631.73,7636.539999999999,3704.1857142857143
2013-02-20,Central,Furniture,1370.49,-244.63,0.08,1,1,40.0,19.99,33.98,0.55,2,8,2,1,0,8955.34,1584.1,4760.02,5203.9,3892.5857142857135,4043.120505751541,3807.34,3523.571680282992,4228.158928571429,6318.015310973169,0.1,2081.48,1.0,24.49,320.98,0.55,8955.34,1584.1,3892.5857142857135
2013-02-21,Central,Furniture,61.22,-76.88,0.06,1,1,29.0,4.08,1.74,0.53,3,8,2,1,0,1370.49,4888.14,70.25,1210.02,3862.0700000000006,4064.199030998198,3565.2307142857144,3569.2301267715,4091.251428571428,6337.591989744949,0.08,-244.63,1.0,19.99,33.98,0.55,1370.49,4888.14,3862.0700000000006
2013-02-22,Central,Furniture,6627.120000000001,-952.45,0.03,2,3,33.333333333333336,25.866666666666664,325.62333333333333,0.5833333333333334,4,8,2,1,0,61.22,748.25,702.79,413.86,3172.5100000000007,4265.588523361502,3564.585714285714,3569.9110432823745,4050.222857142857,6360.612232692731,0.06,-76.88,1.0,4.08,1.74,0.53,61.22,748.25,3172.5100000000007
2013-02-26,Central,Furniture,173.44,-172.4,0.05,1,1,42.0,6.6,4.14,0.49,1,9,2,1,0,6627.120000000001,633.13,6982.87,2992.78,4012.348571428572,4287.413062789842,3987.752142857143,3555.68566484544,4272.125000000001,6337.3905240432605,0.03,-952.45,2.0,25.866666666666664,325.62333333333333,0.5833333333333334,6627.120000000001,633.13,4012.348571428572
2013-02-27,Central,Furniture,3686.5,-739.58,0.0349999999999999,2,2,25.5,30.380000000000003,71.58999999999999,0.5599999999999999,2,9,2,1,0,173.44,9807.41,5455.66,436.98,3946.678571428572,4350.850063491153,3501.3642857142854,3580.115266648256,4171.434285714286,6380.719271559249,0.05,-172.4,1.0,6.6,4.14,0.49,173.44,9807.41,3946.678571428572
2013-03-02,Central,Furniture,1749.1899999999998,80.03999999999999,0.09,2,2,33.5,7.439999999999999,25.485,0.655,5,9,3,1,1,3686.5,631.73,446.53,9653.55,3072.2628571428577,3510.619075779062,3374.9957142857143,3536.788704942803,4287.488571428571,6339.700042947885,0.0349999999999999,-739.58,2.0,30.380000000000003,71.58999999999999,0.5599999999999999,3686.5,631.73,3072.2628571428577
2013-03-03,Central,Furniture,191.55,7.17,0.08,1,1,26.0,3.68,7.7,0.52,6,9,3,1,1,1749.1899999999998,8955.34,7636.539999999999,32111.77,3231.9000000000005,3404.962329899313,3468.042857142857,3470.3301821860136,4005.19,6267.480632656036,0.09,80.03999999999999,2.0,7.439999999999999,25.485,0.655,1749.1899999999998,8955.34,3231.9000000000005
2013-03-05,Central,Furniture,53.34,-4.68,0.04,1,1,32.0,0.7,1.68,0.68,1,10,3,1,0,191.55,1370.49,1584.1,4713.86,1979.9300000000003,2417.869976198064,2936.257857142857,3350.790876332101,2865.1821428571425,3035.409381938156,0.08,7.17,1.0,3.68,7.7,0.52,191.55,1370.49,1979.9300000000003
2013-03-08,Central,Furniture,145.15,-5.620000000000001,0.02,2,2,12.0,4.925,7.365,0.53,4,10,3,1,0,53.34,61.22,4888.14,216.25,1791.765714285715,2522.2034895560264,2826.917857142857,3422.514872270164,2698.735,3057.978570459392,0.04,-4.68,1.0,0.7,1.68,0.68,53.34,61.22,1791.765714285715
2013-03-10,Central,Furniture,812.06,220.065,0.0,1,1,19.0,10.55,39.06,0.61,6,10,3,1,1,145.15,6627.120000000001,748.25,145.68,1803.755714285715,2512.787667676797,2488.132857142857,3437.5001304848747,2696.1957142857145,3060.14507852212,0.02,-5.620000000000001,2.0,4.925,7.365,0.53,145.15,6627.120000000001,1803.755714285715
2013-03-12,Central,Furniture,4273.8,-1775.83,0.06,1,1,36.0,70.2,122.99,0.74,1,11,3,1,0,812.06,173.44,633.13,383.45,973.0328571428576,1339.9331622847835,2492.690714285715,3435.057159317206,2719.995,3042.112758498359,0.0,220.065,1.0,10.55,39.06,0.61,812.06,173.44,973.0328571428576
2013-03-17,Central,Furniture,730.51,217.57,0.08,1,1,29.0,5.58,26.38,0.62,6,11,3,1,1,4273.8,3686.5,9807.41,1935.1,1558.798571428572,1761.93028457834,2752.738571428571,3421.2308372929137,2858.936071428572,3020.2065725283146,0.06,-1775.83,1.0,70.2,122.99,0.74,4273.8,3686.5,1558.798571428572
2013-03-26,Central,Furniture,446.72,-39.0,0.05,1,1,22.0,14.39,20.28,0.47,1,13,3,1,0,730.51,1749.1899999999998,631.73,5016.25,1136.5142857142862,1502.0580564108018,2104.388571428572,2781.7907494934007,2815.915,3042.3516166518984,0.08,217.57,1.0,5.58,26.38,0.62,730.51,1749.1899999999998,1136.5142857142862
2013-03-29,Central,Furniture,13079.44,2880.65,0.04,2,2,39.0,42.245,180.745,0.28,4,13,3,1,0,446.72,191.55,8955.34,652.24,950.4471428571431,1494.1646597761016,2091.1735714285714,2789.752869936163,2652.7175,3042.509111133528,0.05,-39.0,1.0,14.39,20.28,0.47,446.72,191.55,950.4471428571431
2013-03-30,Central,Furniture,7556.61,-352.242,0.08,1,1,18.0,110.2,424.21,0.67,5,13,3,1,1,13079.44,53.34,1370.49,4760.02,2791.5742857142864,4764.512338550008,2385.752142857142,3654.1411791053633,3096.546071428572,3595.95632521508,0.04,2880.65,2.0,42.245,180.745,0.28,13079.44,53.34,2791.5742857142864
2013-03-31,Central,Furniture,5735.79,828.27,0.08,1,1,44.0,24.49,136.98,0.59,6,13,3,1,1,7556.61,145.15,61.22,70.25,3863.47,4888.223643683531,2827.617857142857,3888.437497805671,3196.424285714286,3681.686697936981,0.08,-352.242,1.0,110.2,424.21,0.67,7556.61,145.15,3863.47
2013-04-01,Central,Furniture,1049.79,135.79,0.08,1,1,21.0,19.99,51.75,0.55,0,14,4,2,0,5735.79,812.06,6627.120000000001,702.79,4662.132857142858,4629.3092427190295,3232.944285714286,3873.616429753617,3398.765,3659.129124195676,0.08,828.27,1.0,24.49,136.98,0.59,5735.79,812.06,4662.132857142858
2013-04-10,Central,Furniture,184.07,75.63,0.04,1,1,8.0,7.58,22.98,0.51,2,15,4,2,0,1049.79,4273.8,173.44,6982.87,4696.094285714286,4597.117043143663,2834.563571428572,3783.441538007036,3411.157857142857,3650.236941127656,0.08,135.79,1.0,19.99,51.75,0.55,1049.79,4273.8,4696.094285714286
2013-04-12,Central,Furniture,1519.9,399.37,0.09,1,1,15.0,24.49,105.34,0.61,4,15,4,2,0,184.07,730.51,3686.5,5455.66,4111.847142857144,4909.031273644918,2835.3228571428576,3782.867428575292,3168.343571428571,3629.9185035879873,0.04,75.63,1.0,7.58,22.98,0.51,184.07,730.51,4111.847142857144
2013-04-15,Central,Furniture,1031.23,-138.54,0.07,1,1,32.0,19.99,33.98,0.55,0,16,4,2,0,1519.9,446.72,1749.1899999999998,446.53,4224.617142857142,4826.787369827248,2680.565714285714,3789.678854946207,3027.7807142857137,3614.2344783728,0.09,399.37,1.0,24.49,105.34,0.61,1519.9,446.72,4224.617142857142
2013-04-22,Central,Furniture,231.27,89.29,0.03,1,1,11.0,6.67,20.24,0.49,0,17,4,2,0,1031.23,13079.44,191.55,7636.539999999999,4308.118571428572,4755.061602883217,2629.282857142857,3808.0651683609008,3048.662857142857,3600.431059900357,0.07,-138.54,1.0,19.99,33.98,0.55,1031.23,13079.44,4308.118571428572
2013-04-28,Central,Furniture,7528.6,-1530.21,0.045,1,2,28.0,53.145,131.985,0.755,6,17,4,2,1,231.27,7556.61,53.34,1584.1,2472.6657142857143,2937.2909689817825,2632.1199999999994,3806.123565369569,2784.1889285714283,3522.0700355103004,0.03,89.29,1.0,6.67,20.24,0.49,231.27,7556.61,2472.6657142857143
2013-04-29,Central,Furniture,118.97,-0.06,0.09,1,1,12.0,6.22,9.65,0.55,0,18,4,2,0,7528.6,5735.79,145.15,4888.14,2468.664285714286,2929.2188759682344,3166.067142857143,3938.561940959649,2996.4925,3624.7174727394113,0.045,-1530.21,1.0,53.145,131.985,0.755,7528.6,5735.79,2468.664285714286
2013-05-03,Central,Furniture,523.11,-214.533,0.05,1,1,3.0,60.0,159.31,0.55,4,18,5,2,0,118.97,1049.79,812.06,748.25,1666.2614285714287,2640.1369827872554,3164.197142857143,3940.1124913020312,2826.165,3644.534503195361,0.09,-0.06,1.0,6.22,9.65,0.55,118.97,1049.79,1666.2614285714287
2013-05-07,Central,Furniture,2522.21,1026.07,0.0,1,1,37.0,14.48,63.94,0.46,1,19,5,2,0,523.11,184.07,4273.8,633.13,1591.0214285714287,2667.9914570854594,3143.5578571428573,3954.113264488356,2818.1242857142856,3649.533599901576,0.05,-214.533,1.0,60.0,159.31,0.55,523.11,184.07,1591.0214285714287
2013-05-10,Central,Furniture,442.31,231.68,0.02,1,1,50.0,0.96,8.34,0.43,4,19,5,2,0,2522.21,1519.9,730.51,9807.41,1925.0414285714287,2608.18215113151,3018.444285714286,3943.29645763876,2885.591428571429,3625.023590316816,0.0,1026.07,1.0,14.48,63.94,0.46,2522.21,1519.9,1925.0414285714287
2013-05-14,Central,Furniture,4085.5,1772.15,0.0,1,2,33.0,14.204999999999998,83.955,0.515,1,20,5,2,0,442.31,1031.23,446.72,631.73,1771.1000000000004,2667.213026394162,2997.858571428572,3956.88807549736,2551.123571428572,3386.9423536852155,0.02,231.68,1.0,0.96,8.34,0.43,442.31,1031.23,1771.1000000000004
2013-05-16,Central,Furniture,75.72,20.29,0.02,1,1,7.0,6.02,9.77,0.48,3,20,5,2,0,4085.5,231.27,13079.44,8955.34,2207.4242857142863,2773.702084939058,3257.7714285714287,3895.455066794276,2674.4725000000003,3377.328772464374,0.0,1772.15,1.0,14.204999999999998,83.955,0.515,4085.5,231.27,2207.4242857142863
2013-05-20,Central,Furniture,45.8,-52.92,0.04,1,1,18.0,4.57,2.23,0.41,0,21,5,2,0,75.72,7528.6,7556.61,1370.49,2185.2028571428573,2792.73045583061,2328.934285714286,2757.526092242035,2357.343214285714,3176.6490069650795,0.02,20.29,1.0,6.02,9.77,0.48,75.72,7528.6,2185.2028571428573
2013-05-25,Central,Furniture,2195.55,-355.941,0.01,1,1,20.0,60.0,100.8,0.59,5,21,5,2,1,45.8,118.97,5735.79,61.22,1116.2314285714288,1571.745979618736,1792.4478571428572,2364.9038539968024,2310.032857142857,3201.6567000317477,0.04,-52.92,1.0,4.57,2.23,0.41,45.8,118.97,1116.2314285714288
2013-05-28,Central,Furniture,336.84,-160.46,0.08,1,1,3.0,35.84,100.98,0.62,1,22,5,2,0,2195.55,523.11,1049.79,6627.120000000001,1412.8857142857144,1547.9386514421722,1539.5735714285715,2083.327987086672,2386.2589285714284,3171.3976784299125,0.01,-355.941,1.0,60.0,100.8,0.59,2195.55,523.11,1412.8857142857144
2013-06-07,Central,Furniture,23.93,-6.39,0.1,1,1,3.0,0.96,8.34,0.43,4,23,6,2,0,336.84,2522.21,184.07,173.44,1386.2757142857142,1567.264140924755,1488.6485714285716,2104.824031405583,2161.606071428572,3081.3759149040284,0.08,-160.46,1.0,35.84,100.98,0.62,336.84,2522.21,1386.2757142857142
2013-06-13,Central,Furniture,653.44,-187.75,0.06,1,1,4.0,30.0,160.98,0.62,3,24,6,2,0,23.93,442.31,1519.9,3686.5,1029.3785714285716,1549.8339413351118,1477.2100000000005,2112.878789217003,2156.2664285714286,3085.076081722521,0.1,-6.39,1.0,0.96,8.34,0.43,23.93,442.31,1029.3785714285716
2013-06-15,Central,Furniture,1097.6,216.12,0.05,1,1,43.0,8.99,25.38,0.5,5,24,6,2,1,653.44,4085.5,1031.23,1749.1899999999998,1059.5400000000002,1538.5178903628998,1415.32,2124.1919274505744,2047.9428571428573,3082.6039390134347,0.06,-187.75,1.0,30.0,160.98,0.62,653.44,4085.5,1059.5400000000002
2013-06-23,Central,Furniture,1068.89,129.47,0.055,2,2,36.0,5.8,14.81,0.53,6,25,6,2,1,1097.6,75.72,231.27,191.55,632.6971428571431,792.871854184007,1420.0607142857143,2123.3426787731373,2024.671785714286,3087.3985530744653,0.05,216.12,1.0,8.99,25.38,0.5,1097.6,75.72,632.6971428571431
2013-06-24,Central,Furniture,4679.1,111.52,0.05,1,1,26.0,29.21,179.29,0.74,0,26,6,2,0,1068.89,45.8,7528.6,53.34,774.5785714285718,764.9621946525599,1479.8907142857145,2098.9296981867333,2056.005357142857,3072.5215753351263,0.055,129.47,2.0,5.8,14.81,0.53,1068.89,45.8,774.5785714285718
2013-06-27,Central,Furniture,921.05,-101.15,0.0,2,2,18.0,12.07,20.95,0.495,3,26,6,2,0,4679.1,2195.55,118.97,145.15,1436.4785714285715,1589.4648504809174,1276.355,1527.6844576011715,2221.211071428572,3085.1871509477123,0.05,111.52,1.0,29.21,179.29,0.74,4679.1,2195.55,1436.4785714285715
2013-07-03,Central,Furniture,205.33,10.68,0.0,1,1,20.0,6.02,9.77,0.48,2,27,7,3,0,921.05,336.84,523.11,812.06,1254.407142857143,1560.7593348721373,1333.6464285714285,1495.6451327802906,2248.9217857142858,3069.293210461581,0.0,-101.15,2.0,12.07,20.95,0.495,921.05,336.84,1254.407142857143
2013-07-16,Central,Furniture,5205.83,-818.766,0.08,1,1,45.0,51.94,124.49,0.63,1,29,7,3,0,205.33,23.93,2522.21,4273.8,1235.6200000000003,1574.3771732127514,1310.947857142857,1511.2226896593504,2227.252857142857,3081.9287510966174,0.0,10.68,1.0,6.02,9.77,0.48,205.33,23.93,1235.6200000000003
2013-07-21,Central,Furniture,640.64,90.22,0.0166666666666666,3,3,20.0,4.803333333333334,9.56,0.4766666666666666,6,29,7,3,1,5205.83,653.44,442.31,730.51,1975.8914285714288,2054.6833970827856,1502.635,1816.121346935877,2260.539642857143,3109.7590274018426,0.08,-818.766,1.0,51.94,124.49,0.63,5205.83,653.44,1975.8914285714288
2013-07-22,Central,Furniture,1452.48,376.52,0.07,1,1,24.0,10.84,62.18,0.63,0,30,7,3,0,640.64,1097.6,4085.5,446.72,1974.0628571428572,2056.061703206038,1516.8014285714287,1807.9694167548605,2257.33,3111.4426112514257,0.0166666666666666,90.22,3.0,4.803333333333334,9.56,0.4766666666666666,640.64,1097.6,1974.0628571428572
2013-07-23,Central,Furniture,1005.74,199.3,0.1,1,1,47.0,8.99,22.23,0.41,1,30,7,3,0,1452.48,1068.89,75.72,13079.44,2024.7600000000004,2035.1170522929071,1328.7285714285715,1650.280154677051,2293.25,3095.530687316554,0.07,376.52,1.0,10.84,62.18,0.63,1452.48,1068.89,2024.7600000000004
2013-07-29,Central,Furniture,216.79,57.55,0.07,1,1,32.0,2.83,6.98,0.37,0,31,7,3,0,1005.74,4679.1,45.8,7556.61,2015.738571428572,2040.194153321604,1395.1585714285716,1614.2878774000972,1862.0464285714284,2267.5810337012363,0.1,199.3,1.0,8.99,22.23,0.41,1005.74,4679.1,2015.738571428572
2013-07-31,Central,Furniture,465.83,-79.72,0.1,1,1,49.0,6.22,9.65,0.55,2,31,7,3,0,216.79,921.05,2195.55,5735.79,1378.2657142857147,1745.110954341283,1407.372142857143,1603.9068911647755,1599.91,1992.45541187528,0.07,57.55,1.0,2.83,6.98,0.37,216.79,921.05,1378.2657142857147
2013-08-03,Central,Furniture,3268.56,-1181.71,0.03,1,1,33.0,74.35,95.95,0.57,5,31,8,3,1,465.83,205.33,336.84,1049.79,1313.2342857142862,1773.2438530450186,1283.8207142857143,1605.143008176992,1411.697142857143,1829.54640389128,0.1,-79.72,1.0,6.22,9.65,0.55,465.83,205.33,1313.2342857142862
2013-08-05,Central,Furniture,377.13,-10.29,0.02,1,1,38.0,6.02,9.77,0.48,0,32,8,3,0,3268.56,5205.83,23.93,184.07,1750.838571428572,1831.28947014055,1493.229285714286,1662.3149581021796,1490.9389285714285,1861.0692344980305,0.03,-1181.71,1.0,74.35,95.95,0.57,3268.56,5205.83,1750.838571428572
2013-08-07,Central,Furniture,5407.31,1068.48,0.04,1,1,24.0,28.16,226.67,0.59,2,32,8,3,0,377.13,640.64,653.44,1519.9,1061.024285714286,1059.9473231385657,1518.4578571428572,1640.841945049415,1497.8339285714285,1856.3999166573603,0.02,-10.29,1.0,6.02,9.77,0.48,377.13,640.64,1061.024285714286
2013-08-12,Central,Furniture,589.63,70.8,0.03,1,1,37.0,8.99,14.98,0.39,0,33,8,3,0,5407.31,1452.48,1097.6,1031.23,1741.9771428571432,1923.9078708860209,1858.02,1916.755884380617,1636.67,1998.0709314736496,0.04,1068.48,1.0,28.16,226.67,0.59,5407.31,1452.48,1741.9771428571432
2013-08-14,Central,Furniture,2134.32,528.8965000000001,0.015,1,2,22.5,12.47,32.98,0.64,2,33,8,3,0,589.63,1005.74,1068.89,231.27,1618.7128571428573,1972.573012038806,1821.7364285714289,1936.9590403898148,1620.8985714285714,2004.758520412928,0.03,70.8,1.0,8.99,14.98,0.39,589.63,1005.74,1618.7128571428573
2013-08-17,Central,Furniture,1785.74,739.48,0.03,1,1,38.0,7.23,48.04,0.41,5,33,8,3,1,2134.32,216.79,4679.1,7528.6,1779.938571428572,1960.205117348945,1897.838571428572,1926.003903102759,1688.8646428571428,1988.0916100072773,0.015,528.8965000000001,1.0,12.47,32.98,0.64,2134.32,216.79,1779.938571428572
