date,Region,Category,total_sales,prediction,model,fold
2013-02-12,Central,Furniture,9807.41,6622.700383862453,Linear Regression,1
2013-02-12,West,Technology,637.04,1604.28821582725,Linear Regression,1
2013-02-12,Central,Office Supplies,460.2,661.256595007686,Linear Regression,1
2013-02-13,East,Office Supplies,301.44,155.04845917041393,Linear Regression,1
2013-02-14,Central,Technology,1576.223,2005.085718809018,Linear Regression,1
2013-02-14,South,Office Supplies,1379.62,1829.7319845590196,Linear Regression,1
2013-02-14,West,Furniture,174.11,105.13288245126296,Linear Regression,1
2013-02-14,South,Furniture,5007.69,4166.358877297627,Linear Regression,1
2013-02-15,Central,Furniture,631.73,729.1133161858861,Linear Regression,1
2013-02-15,West,Office Supplies,384.21,797.3992640161096,Linear Regression,1
2013-02-16,Central,Office Supplies,877.0999999999999,970.7507557768377,Linear Regression,1
2013-02-17,Central,Office Supplies,653.84,324.4035034533731,Linear Regression,1
2013-02-17,East,Office Supplies,538.3,510.5882135695083,Linear Regression,1
2013-02-17,Central,Furniture,8955.34,7882.77359055421,Linear Regression,1
2013-02-18,Central,Office Supplies,136.29,-740.1209004552111,Linear Regression,1
2013-02-19,East,Office Supplies,156.97,-425.9429486896079,Linear Regression,1
2013-02-19,South,Office Supplies,15.88,-1316.2084467171433,Linear Regression,1
2013-02-19,Central,Technology,4109.7300000000005,3700.843827782314,Linear Regression,1
2013-02-19,Central,Office Supplies,2788.04,2130.6525932270847,Linear Regression,1
2013-02-20,South,Office Supplies,272.51,1222.370921932104,Linear Regression,1
2013-02-20,West,Technology,6776.92,6758.448986107918,Linear Regression,1
2013-02-20,Central,Furniture,1370.49,2021.9703668552997,Linear Regression,1
2013-02-20,West,Office Supplies,1187.55,1121.3566646119211,Linear Regression,1
2013-02-20,Central,Office Supplies,1325.83,2122.729416241135,Linear Regression,1
2013-02-21,East,Office Supplies,1717.21,1837.5210820299149,Linear Regression,1
2013-02-21,East,Technology,1940.21,1404.115488256391,Linear Regression,1
2013-02-21,Central,Furniture,61.22,118.35577489143998,Linear Regression,1
2013-02-21,Central,Office Supplies,103.52,583.7206179967129,Linear Regression,1
2013-02-22,Central,Office Supplies,1187.38,1735.1760699104748,Linear Regression,1
2013-02-22,West,Office Supplies,239.61,896.8685979921306,Linear Regression,1
2013-02-22,West,Technology,1501.8,2537.3411480690925,Linear Regression,1
2013-02-22,Central,Furniture,6627.120000000001,4060.373160913235,Linear Regression,1
2013-02-23,South,Office Supplies,855.6500000000001,1196.5821803036802,Linear Regression,1
2013-02-23,East,Office Supplies,1969.18,2761.0804849475676,Linear Regression,1
2013-02-23,East,Technology,313.05,874.9705925292669,Linear Regression,1
2013-02-24,East,Office Supplies,40.23,-999.8616383848912,Linear Regression,1
2013-02-24,Central,Office Supplies,203.88,-233.00892812088887,Linear Regression,1
2013-02-24,South,Office Supplies,362.84,-276.7598105095253,Linear Regression,1
2013-02-24,South,Technology,208.77,389.80807741079707,Linear Regression,1
2013-02-24,West,Office Supplies,181.95,105.87083680812566,Linear Regression,1
2013-02-25,South,Office Supplies,383.81,452.89151441273725,Linear Regression,1
2013-02-25,East,Office Supplies,428.14,48.42101154956117,Linear Regression,1
2013-02-25,East,Technology,1694.6175,1613.2819725581198,Linear Regression,1
2013-02-26,Central,Furniture,173.44,164.821539074057,Linear Regression,1
2013-02-26,South,Technology,2864.55,3611.28816138892,Linear Regression,1
2013-02-26,South,Office Supplies,734.62,1397.4317435933613,Linear Regression,1
2013-02-26,West,Office Supplies,16116.33,17245.53831452648,Linear Regression,1
2013-02-26,East,Office Supplies,1218.09,1722.5527105455008,Linear Regression,1
2013-02-26,East,Furniture,340.7,2581.1387133368803,Linear Regression,1
2013-02-26,Central,Technology,71.94,143.59905678528912,Linear Regression,1
2013-02-26,Central,Office Supplies,2152.13,1952.836853164214,Linear Regression,1
2013-02-26,South,Furniture,3656.7,1277.8769428764476,Linear Regression,1
2013-02-27,East,Technology,855.865,246.0081272979778,Linear Regression,1
2013-02-27,Central,Furniture,3686.5,2010.1192020928743,Linear Regression,1
2013-02-27,South,Furniture,8695.464,5473.364936722792,Linear Regression,1
2013-02-27,South,Technology,18312.079,14571.62800747513,Linear Regression,1
2013-02-27,Central,Technology,15251.5,18940.227226551815,Linear Regression,1
2013-02-27,Central,Office Supplies,5280.709999999999,3983.1229634663455,Linear Regression,1
2013-02-27,East,Office Supplies,103.75,-1539.426827131544,Linear Regression,1
2013-02-27,South,Office Supplies,161.45,-274.6820595573149,Linear Regression,1
2013-02-28,Central,Office Supplies,9927.3,6764.956228546638,Linear Regression,1
2013-03-01,East,Technology,190.1,201.96541382689838,Linear Regression,1
2013-03-01,East,Office Supplies,1628.1,1891.9391082862226,Linear Regression,1
2013-03-01,South,Office Supplies,180.79,-717.5777193238087,Linear Regression,1
2013-03-02,West,Office Supplies,62.88,112.86099479264567,Linear Regression,1
2013-03-02,South,Office Supplies,215.76,261.5789556878731,Linear Regression,1
2013-03-02,Central,Furniture,1749.1899999999998,2341.1462411912803,Linear Regression,1
2013-03-02,West,Furniture,25.84,-615.235833079174,Linear Regression,1
2013-03-02,Central,Office Supplies,732.75,1998.2801485390323,Linear Regression,1
2013-03-02,Central,Technology,1098.506,2404.185109314793,Linear Regression,1
2013-03-03,East,Office Supplies,453.79,492.39309499472074,Linear Regression,1
2013-03-03,South,Office Supplies,752.62,1258.4092893607772,Linear Regression,1
2013-03-03,East,Furniture,18421.2,5211.243218146583,Linear Regression,1
2013-03-03,Central,Office Supplies,938.86,1061.6865691153284,Linear Regression,1
2013-03-03,East,Technology,803.267,1025.5473146815725,Linear Regression,1
2013-03-03,Central,Furniture,191.55,390.08545509708256,Linear Regression,1
2013-03-04,West,Furniture,3491.71,5176.767226689601,Linear Regression,1
2013-03-04,West,Office Supplies,731.79,1834.2186469934263,Linear Regression,1
2013-03-05,Central,Furniture,53.34,816.6955667277985,Linear Regression,1
2013-03-05,West,Technology,2478.481,2996.5694466923337,Linear Regression,1
2013-03-05,West,Office Supplies,43.65,108.09912254173969,Linear Regression,1
2013-03-05,Central,Office Supplies,155.07,573.7213322782018,Linear Regression,1
2013-03-05,East,Office Supplies,441.58,-269.84323925329727,Linear Regression,1
2013-03-06,East,Office Supplies,15.81,-1054.1471116051498,Linear Regression,1
2013-03-07,East,Furniture,281.59,-193.13800505940026,Linear Regression,1
2013-03-07,Central,Office Supplies,5727.53,7649.382277610872,Linear Regression,1
2013-03-07,Central,Technology,857.95,1350.9419711233754,Linear Regression,1
2013-03-07,South,Technology,319.39,1589.8788453477396,Linear Regression,1
2013-03-07,East,Technology,6366.887500000001,5142.688963471224,Linear Regression,1
2013-03-07,East,Office Supplies,3725.53,4089.2820476996244,Linear Regression,1
2013-03-08,Central,Furniture,145.15,426.09030196200365,Linear Regression,1
2013-03-08,Central,Office Supplies,1879.78,1704.745054977379,Linear Regression,1
2013-03-08,Central,Technology,8760.77,7413.837557283454,Linear Regression,1
2013-03-09,South,Technology,843.03,2606.0404078254583,Linear Regression,1
2013-03-09,Central,Office Supplies,1384.37,777.9172668446822,Linear Regression,1
2013-03-09,East,Office Supplies,3486.9,3130.226508483915,Linear Regression,1
2013-03-09,West,Furniture,239.49,1255.1412956427125,Linear Regression,1
2013-03-09,South,Office Supplies,491.07,1383.607396547312,Linear Regression,1
2013-03-09,West,Technology,1819.153,2104.080325054301,Linear Regression,1
2013-03-10,South,Office Supplies,314.21,753.1067360947768,Linear Regression,1
2013-03-10,Central,Furniture,812.06,965.0659592157622,Linear Regression,1
2013-03-11,South,Technology,1561.2205,2486.7799788615653,Linear Regression,1
2013-03-12,Central,Office Supplies,156.51,306.4174739217565,Linear Regression,1
2013-03-12,South,Furniture,43.56,-1110.0111490056659,Linear Regression,1
2013-03-12,South,Technology,3509.4970000000003,3228.841083270751,Linear Regression,1
2013-03-12,East,Furniture,12098.87,4251.7657253228645,Linear Regression,1
2013-03-12,Central,Furniture,4273.8,3854.1534766270274,Linear Regression,1
2013-03-13,Central,Technology,763.6485,259.72215079468833,Linear Regression,1
2013-03-13,South,Office Supplies,670.65,883.1769354282374,Linear Regression,1
2013-03-13,South,Furniture,3355.9,2142.0091248746626,Linear Regression,1
2013-03-13,West,Furniture,2026.05,2855.151944402776,Linear Regression,1
2013-03-13,East,Office Supplies,1921.47,3116.7469807414823,Linear Regression,1
2013-03-14,West,Furniture,1457.712,5254.124884678784,Linear Regression,1
2013-03-14,Central,Office Supplies,2723.1,2785.957390936813,Linear Regression,1
2013-03-14,South,Office Supplies,478.38,989.4076102006052,Linear Regression,1
2013-03-14,Central,Technology,347.2675,897.6903722515531,Linear Regression,1
2013-03-15,West,Technology,999.89,1681.0539583121267,Linear Regression,1
2013-03-15,East,Technology,1462.1615,1614.545928067569,Linear Regression,1
2013-03-15,West,Office Supplies,35.69,-544.909272048501,Linear Regression,1
2013-03-15,Central,Technology,1612.93,1924.2890976870644,Linear Regression,1
2013-03-15,East,Office Supplies,580.04,719.666123213005,Linear Regression,1
2013-03-16,East,Office Supplies,692.73,604.2643566130123,Linear Regression,1
2013-03-16,East,Technology,714.391,601.5000146837324,Linear Regression,1
2013-03-16,Central,Office Supplies,399.58,966.6792651027567,Linear Regression,1
2013-03-17,Central,Furniture,730.51,1611.4453890342324,Linear Regression,1
2013-03-17,Central,Office Supplies,195.57,40.927953152083774,Linear Regression,1
2013-03-17,South,Office Supplies,48.04,-1008.3815958093023,Linear Regression,1
2013-03-18,West,Furniture,337.38,2176.2435497820375,Linear Regression,1
2013-03-19,East,Office Supplies,345.69,-500.99305809533234,Linear Regression,1
2013-03-19,Central,Office Supplies,507.64,1323.9858130997332,Linear Regression,1
2013-03-19,East,Technology,2422.721,3246.38652741367,Linear Regression,1
2013-03-20,West,Office Supplies,1133.96,1593.905052827024,Linear Regression,1
2013-03-20,West,Furniture,10462.54,5671.937419260501,Linear Regression,1
2013-03-21,Central,Office Supplies,30.38,-960.061306584515,Linear Regression,1
2013-03-21,South,Office Supplies,1267.28,1853.9483474998256,Linear Regression,1
2013-03-21,South,Technology,1220.08,2254.7041475421306,Linear Regression,1
2013-03-21,East,Office Supplies,838.81,90.55715565708351,Linear Regression,1
2013-03-21,South,Furniture,508.38,1100.3603587920147,Linear Regression,1
2013-03-21,West,Office Supplies,167.53,-267.6116137896038,Linear Regression,1
2013-03-22,Central,Office Supplies,1511.7,1825.6208858522045,Linear Regression,1
2013-03-22,West,Office Supplies,38.58,-1034.666058562183,Linear Regression,1
2013-03-22,West,Technology,739.07,2085.6968366590286,Linear Regression,1
2013-03-23,Central,Office Supplies,188.07,-502.9450813215949,Linear Regression,1
2013-03-24,East,Furniture,2012.14,2102.2467417562443,Linear Regression,1
2013-03-24,East,Office Supplies,339.82,360.5501872049367,Linear Regression,1
2013-03-24,Central,Technology,3922.96,4822.377746607988,Linear Regression,1
2013-03-24,Central,Office Supplies,6245.76,4696.400965763485,Linear Regression,1
2013-03-25,East,Office Supplies,133.43,1007.7795047579116,Linear Regression,1
2013-03-25,East,Furniture,7038.736,4487.521868919037,Linear Regression,1
2013-03-25,East,Technology,1655.3665,2514.4433071606595,Linear Regression,1
2013-03-25,West,Office Supplies,167.07,88.45038872646319,Linear Regression,1
2013-03-25,Central,Technology,29.66,167.2192749624487,Linear Regression,1
2013-03-26,Central,Furniture,446.72,931.1840931098477,Linear Regression,1
2013-03-26,South,Office Supplies,64.97,2175.7354036385345,Linear Regression,1
2013-03-26,Central,Technology,1580.6005,2107.3785302859565,Linear Regression,1
2013-03-27,East,Office Supplies,2040.95,1849.7664608135578,Linear Regression,1
2013-03-27,South,Office Supplies,198.43,229.94272788002627,Linear Regression,1
2013-03-27,West,Technology,1338.12,2790.0046214368026,Linear Regression,1
2013-03-28,East,Technology,261.94,1890.0995804158215,Linear Regression,1
2013-03-28,East,Furniture,9574.82,6720.3297903534985,Linear Regression,1
2013-03-28,South,Office Supplies,176.02,380.17975270872057,Linear Regression,1
2013-03-28,West,Office Supplies,1416.77,3618.088184751168,Linear Regression,1
2013-03-29,South,Furniture,447.23,-16.934847218044524,Linear Regression,1
2013-03-29,Central,Office Supplies,569.95,453.7212618808567,Linear Regression,1
2013-03-29,Central,Furniture,13079.44,10860.680408445794,Linear Regression,1
2013-03-30,South,Furniture,4825.66,2930.100434780244,Linear Regression,1
2013-03-30,East,Furniture,1794.03,1691.597347424426,Linear Regression,1
2013-03-30,Central,Furniture,7556.61,10715.558294791499,Linear Regression,1
2013-03-30,South,Technology,3982.42,5121.047118249899,Linear Regression,1
2013-03-30,Central,Office Supplies,1119.67,1604.9325816137366,Linear Regression,1
2013-03-30,South,Office Supplies,88.02,-367.093531975132,Linear Regression,1
2013-03-31,West,Technology,2976.19,5475.182014949751,Linear Regression,1
2013-03-31,Central,Furniture,5735.79,5757.3659592447675,Linear Regression,1
2013-03-31,East,Office Supplies,98.24,-1036.5181977569023,Linear Regression,1
2013-04-01,Central,Furniture,1049.79,2141.8937803849853,Linear Regression,1
2013-04-01,East,Furniture,5288.89,4685.8075026343795,Linear Regression,1
2013-04-01,Central,Office Supplies,1617.57,2090.90743559444,Linear Regression,1
2013-04-01,East,Technology,8334.03,8618.196648919773,Linear Regression,1
2013-04-02,West,Furniture,1358.776,6009.346697654448,Linear Regression,1
2013-04-02,South,Office Supplies,193.7,-372.42424418621476,Linear Regression,1
2013-04-03,West,Furniture,6803.0,5740.2144390886915,Linear Regression,1
2013-04-03,Central,Technology,6420.6015,3772.666150144931,Linear Regression,1
2013-04-03,East,Furniture,1934.6,2449.3232940118837,Linear Regression,1
2013-04-03,South,Office Supplies,2712.07,1988.3955023358162,Linear Regression,1
2013-04-03,Central,Office Supplies,1042.25,369.27716797400126,Linear Regression,1
2013-04-04,South,Office Supplies,169.48,-674.4460665637948,Linear Regression,1
2013-04-04,West,Office Supplies,3295.93,3186.837187599375,Linear Regression,1
2013-04-04,West,Technology,2488.477,3186.162794505413,Linear Regression,1
2013-04-05,East,Furniture,2851.17,2893.6633537535276,Linear Regression,1
2013-04-05,East,Office Supplies,183.43,-321.53690439002366,Linear Regression,1
2013-04-06,East,Furniture,1835.47,1095.509577277568,Linear Regression,1
2013-04-06,Central,Office Supplies,476.06,711.7336867201243,Linear Regression,1
2013-04-06,East,Office Supplies,30.35,-1332.999380234847,Linear Regression,1
2013-04-07,West,Office Supplies,1107.17,3043.969908616408,Linear Regression,1
2013-04-07,West,Technology,723.3075,2040.610614502933,Linear Regression,1
2013-04-07,West,Furniture,1270.73,2326.854835780788,Linear Regression,1
2013-04-08,West,Office Supplies,625.0799999999999,1125.1314369932848,Linear Regression,1
2013-04-08,South,Technology,451.81,1214.355596274689,Linear Regression,1
2013-04-09,West,Technology,6034.68,3801.676138231471,Linear Regression,1
2013-04-09,Central,Office Supplies,38.56,-1403.5380406483587,Linear Regression,1
2013-04-09,South,Technology,272.8925,545.3834295142283,Linear Regression,1
2013-04-10,West,Office Supplies,1070.2,3815.683866158936,Linear Regression,1
2013-04-10,West,Furniture,1494.27,4616.504013204098,Linear Regression,1
2013-04-10,Central,Furniture,184.07,-95.04544774628448,Linear Regression,1
2013-04-10,South,Furniture,225.37,0.6367765236404921,Linear Regression,1
2013-04-10,South,Office Supplies,1766.72,1563.0426304729358,Linear Regression,1
2013-04-10,East,Furniture,11002.66,10266.147175811584,Linear Regression,1
2013-04-10,West,Technology,1098.149,1226.6539353690564,Linear Regression,1
2013-04-11,Central,Technology,3206.965,3106.752020982532,Linear Regression,1
2013-04-11,West,Technology,2153.0755,2527.960227921842,Linear Regression,1
